PUMA00,SERIALNO,SOCP12,SOCP10
1600,2.011E+12,N.A.//,251000
500,2.011E+12,,
500,2.011E+12,N.A.//,439021
2300,2.011E+12,,
2700,2.011E+12,N.A.//,113021
2700,2.011E+12,,
2500,2.011E+12,,
2700,2.011E+12,,
2700,2.011E+12,,
800,2.011E+12,N.A.//,211020
4600,2.011E+12,,
1100,2.011E+12,,
1100,2.011E+12,N.A.//,413021
1100,2.011E+12,,
1100,2.011E+12,,
4300,2.011E+12,N.A.//,131111
4300,2.011E+12,,
4300,2.011E+12,,
4300,2.011E+12,,
4200,2.011E+12,,
1800,2.011E+12,N.A.//,119141
1800,2.011E+12,N.A.//,439041
4400,2.011E+12,,
4400,2.011E+12,N.A.//,412010
4400,2.011E+12,N.A.//,439061
4400,2.011E+12,,
4400,2.011E+12,,
4200,2.011E+12,,
1000,2.011E+12,N.A.//,399011
3200,2.011E+12,N.A.//,352010
3400,2.011E+12,N.A.//,192099
3700,2.011E+12,,
4100,2.011E+12,,
4100,2.011E+12,,
1800,2.011E+12,N.A.//,413011
1800,2.011E+12,N.A.//,1110XX
3302,2.011E+12,N.A.//,439061
1700,2.011E+12,N.A.//,519061
3700,2.011E+12,N.A.//,439021
3700,2.011E+12,,
3700,2.011E+12,N.A.//,1720XX
2600,2.011E+12,N.A.//,151199
2600,2.011E+12,N.A.//,411011
2600,2.011E+12,,
2600,2.011E+12,,
2600,2.011E+12,,
500,2.011E+12,N.A.//,399011
2000,2.011E+12,N.A.//,119XXX
2000,2.011E+12,,
200,2.011E+12,,
200,2.011E+12,,
2200,2.011E+12,,
4800,2.011E+12,,
4800,2.011E+12,N.A.//,399030
1800,2.011E+12,,
3301,2.011E+12,N.A.//,372012
3301,2.011E+12,,
3301,2.011E+12,N.A.//,232011
3301,2.011E+12,N.A.//,232090
1300,2.011E+12,N.A.//,399011
1300,2.011E+12,N.A.//,291151
1300,2.011E+12,,
1300,2.011E+12,,
400,2.011E+12,,
400,2.011E+12,N.A.//,439051
1600,2.011E+12,N.A.//,151150
1700,2.011E+12,N.A.//,493040
1700,2.011E+12,N.A.//,432021
1600,2.011E+12,N.A.//,352021
1600,2.011E+12,N.A.//,412010
3100,2.011E+12,N.A.//,211020
3200,2.011E+12,N.A.//,192099
3200,2.011E+12,N.A.//,1910XX
2200,2.011E+12,N.A.//,412031
4700,2.011E+12,N.A.//,119051
4700,2.011E+12,N.A.//,119111
4700,2.011E+12,,
4700,2.011E+12,,
2300,2.011E+12,N.A.//,514050
2300,2.011E+12,N.A.//,372012
2300,2.011E+12,,
2300,2.011E+12,,
2700,2.011E+12,,
200,2.011E+12,,
3700,2.011E+12,N.A.//,353011
3302,2.011E+12,N.A.//,351012
3302,2.011E+12,N.A.//,412031
2500,2.011E+12,N.A.//,15113X
2500,2.011E+12,,
1500,2.011E+12,N.A.//,513092
1500,2.011E+12,,
1500,2.011E+12,N.A.//,399021
900,2.011E+12,N.A.//,511011
900,2.011E+12,N.A.//,419020
3000,2.011E+12,N.A.//,533020
1900,2.011E+12,N.A.//,515112
1900,2.011E+12,N.A.//,436010
1900,2.011E+12,,
3000,2.011E+12,N.A.//,5191XX
3000,2.011E+12,N.A.//,192030
3500,2.011E+12,N.A.//,412031
3500,2.011E+12,N.A.//,433031
3301,2.011E+12,,
3900,2.011E+12,N.A.//,15113X
3900,2.011E+12,N.A.//,252020
3900,2.011E+12,,
4000,2.011E+12,N.A.//,431011
4000,2.011E+12,N.A.//,173020
3400,2.011E+12,,
1400,2.011E+12,N.A.//,113121
1400,2.011E+12,N.A.//,399030
3700,2.011E+12,N.A.//,131121
3700,2.011E+12,N.A.//,999920
3700,2.011E+12,,
3600,2.011E+12,,
3600,2.011E+12,,
3303,2.011E+12,N.A.//,439071
1000,2.011E+12,,
200,2.011E+12,,
200,2.011E+12,,
200,2.011E+12,N.A.//,131161
2800,2.011E+12,N.A.//,472211
2800,2.011E+12,N.A.//,412031
2800,2.011E+12,,
2800,2.011E+12,,
3200,2.011E+12,,
3301,2.011E+12,N.A.//,273041
3301,2.011E+12,N.A.//,113031
3400,2.011E+12,N.A.//,472181
3400,2.011E+12,N.A.//,252020
2900,2.011E+12,,
2900,2.011E+12,,
4800,2.011E+12,N.A.//,435061
4800,2.011E+12,,
4800,2.011E+12,,
4800,2.011E+12,,
4800,2.011E+12,N.A.//,533030
1400,2.011E+12,,
1400,2.011E+12,N.A.//,414010
1400,2.011E+12,,
1400,2.011E+12,,
1400,2.011E+12,,
1400,2.011E+12,,
4800,2.011E+12,,
4100,2.011E+12,N.A.//,353031
2800,2.011E+12,N.A.//,436010
200,2.011E+12,N.A.//,399030
700,2.011E+12,N.A.//,435081
4800,2.011E+12,N.A.//,412010
4800,2.011E+12,,
4100,2.011E+12,N.A.//,434051
700,2.011E+12,,
1600,2.011E+12,N.A.//,1910XX
1600,2.011E+12,N.A.//,2310XX
1600,2.011E+12,,
1600,2.011E+12,,
3302,2.011E+12,,
3700,2.011E+12,N.A.//,311010
3700,2.011E+12,,
400,2.011E+12,N.A.//,319092
400,2.011E+12,N.A.//,373010
400,2.011E+12,N.A.//,353031
400,2.011E+12,N.A.//,253000
400,2.011E+12,,
1600,2.011E+12,N.A.//,373010
900,2.011E+12,N.A.//,131111
900,2.011E+12,N.A.//,271020
900,2.011E+12,N.A.//,373010
2200,2.011E+12,,
2200,2.011E+12,N.A.//,332011
2200,2.011E+12,N.A.//,151150
2400,2.011E+12,N.A.//,533020
2400,2.011E+12,N.A.//,436010
2400,2.011E+12,,
3302,2.011E+12,N.A.//,252020
1100,2.011E+12,N.A.//,472031
1100,2.011E+12,N.A.//,372012
1100,2.011E+12,N.A.//,999920
1100,2.011E+12,,
1300,2.011E+12,N.A.//,292041
1300,2.011E+12,N.A.//,435081
1300,2.011E+12,N.A.//,412031
1100,2.011E+12,,
1100,2.011E+12,,
1800,2.011E+12,,
1900,2.011E+12,N.A.//,212011
1900,2.011E+12,,
1900,2.011E+12,,
1900,2.011E+12,,
700,2.011E+12,,
700,2.011E+12,,
700,2.011E+12,N.A.//,435081
4100,2.011E+12,N.A.//,131030
4100,2.011E+12,N.A.//,439041
3305,2.011E+12,N.A.//,333050
3305,2.011E+12,N.A.//,211010
3000,2.011E+12,,
3000,2.011E+12,,
3000,2.011E+12,N.A.//,173010
3000,2.011E+12,N.A.//,291060
700,2.011E+12,,
4600,2.011E+12,,
3500,2.011E+12,N.A.//,472031
3500,2.011E+12,,
4700,2.011E+12,,
4700,2.011E+12,,
1400,2.011E+12,N.A.//,251000
1400,2.011E+12,N.A.//,251000
500,2.011E+12,N.A.//,271020
500,2.011E+12,N.A.//,271020
500,2.011E+12,,
4100,2.011E+12,,
1700,2.011E+12,,
1300,2.011E+12,,
3302,2.011E+12,N.A.//,352010
3302,2.011E+12,N.A.//,352021
3302,2.011E+12,,
1500,2.011E+12,,
1500,2.011E+12,,
1000,2.011E+12,,
1000,2.011E+12,N.A.//,537062
1000,2.011E+12,N.A.//,412010
4500,2.011E+12,N.A.//,352010
4500,2.011E+12,N.A.//,514041
4500,2.011E+12,N.A.//,352010
4100,2.011E+12,N.A.//,211020
3900,2.011E+12,N.A.//,311010
3900,2.011E+12,N.A.//,333010
3900,2.011E+12,,
3900,2.011E+12,,
3900,2.011E+12,,
800,2.011E+12,N.A.//,439051
800,2.011E+12,N.A.//,435081
3100,2.011E+12,N.A.//,119141
3100,2.011E+12,N.A.//,111021
3100,2.011E+12,,
3000,2.011E+12,N.A.//,412031
3200,2.011E+12,,
200,2.011E+12,,
200,2.011E+12,N.A.//,499021
600,2.011E+12,N.A.//,131151
4500,2.011E+12,,
4500,2.011E+12,,
4500,2.011E+12,,
800,2.011E+12,N.A.//,412031
800,2.011E+12,N.A.//,1721YY
4100,2.011E+12,N.A.//,291051
4100,2.011E+12,N.A.//,132011
4100,2.011E+12,,
800,2.011E+12,N.A.//,254021
2700,2.011E+12,N.A.//,272020
4000,2.011E+12,,
900,2.011E+12,N.A.//,119030
900,2.011E+12,,
900,2.011E+12,N.A.//,353031
900,2.011E+12,N.A.//,353022
4600,2.011E+12,N.A.//,353011
4600,2.011E+12,,
500,2.011E+12,,
500,2.011E+12,,
1700,2.011E+12,N.A.//,514XXX
1700,2.011E+12,N.A.//,319011
1400,2.011E+12,N.A.//,131111
1400,2.011E+12,N.A.//,399030
1400,2.011E+12,N.A.//,412031
1400,2.011E+12,,
